Date,Open,High,Low,Close,Volume,Adj Close
2007-07-16,128.34,128.34,125.44,126.44,81700,154.1
2007-07-17,127.02,127.82,125.29,125.5,69500,154.02
2007-07-18,125.58,127.93,125.33,127.87,62400,153.74
2007-07-19,128.78,129.15,128.44,129.08,53500,154.34
2007-07-20,129.39,129.39,127.36,128.3,46300,152.78
2007-07-23,129,129,127.35,127.88,49800,153.24
2007-07-24,126.53,126.75,123.86,124.68,66700,150.59
2007-07-25,124.95,125.88,122.29,125.64,115600,150.89
2007-07-26,123.7,124.13,119.17,121.61,183500,147.32
2007-07-27,121.2,122.31,118.39,119.48,82500,144.42
2007-07-30,120.35,121.25,118.37,120.78,60900,146.68
2007-07-31,122.14,123.09,120.1,120.3,168700,145.03
2007-08-01,120.5,121.16,116.65,119.37,104500,145.74
2007-08-02,119.8,120.37,117.38,119.08,86200,146.9
2007-08-03,118.8,119.7,114.71,114.71,113300,143.12
2007-08-06,114.8,115.24,111.87,115.09,323700,145.52
2007-08-07,114.25,117.93,114.1,117.19,92500,147.07
2007-08-08,118.25,120.98,117.97,119.97,398500,149.12
2007-08-09,117.28,119.32,115.99,116.33,432000,144.7
2007-08-10,113.3,117.87,113,117.33,94600,144.03
2007-08-13,119,119.23,117.05,117.05,96600,144.54
2007-08-14,118,118,115.3,115.46,47600,142.33
2007-08-15,115.01,116.17,112.06,112.21,53500,140.37
2007-08-16,110.29,112.06,106.54,111.3,299500,141.43
2007-08-17,115.2,115.2,112.12,114.01,75000,144.03
2007-08-20,114.1,115,112.43,114.5,57900,143.96
2007-08-21,114.09,114.89,112.89,113.5,34500,144.25
2007-08-22,114.48,115.54,114.46,115.38,62300,145.96
2007-08-23,116.99,117.14,114.79,116.24,74300,145.83
2007-08-24,116.79,118.36,116.55,118.3,31300,147.63
2007-08-27,117.28,117.9,116.48,117.3,141100,146.26
2007-08-28,115.98,116.27,113.89,114.22,45600,143.04
2007-08-29,114.99,117.7,114.87,117.64,27200,145.85
2007-08-30,116.51,118.13,116.51,117.34,50400,145.46
2007-08-31,119.49,119.77,118.59,119,29500,146.89
2007-09-04,119.29,122.39,119.1,121.58,154800,148.38
2007-09-05,121.19,121.44,120.4,121.19,107500,147.09
2007-09-06,122.54,122.89,121.65,122.64,65900,147.43
2007-09-07,121.09,121.46,120.12,121.3,68600,145.38
2007-09-10,120.6,121.13,118.02,120.54,68500,145.1
2007-09-11,120.89,122.44,119.86,122.44,97100,146.79
2007-09-12,122.2,123.69,122.2,123.13,45000,147.17
2007-09-13,123.7,124.85,123.7,124.27,47900,148.21
2007-09-14,123.75,125.11,123.75,124.61,32300,148.2
2007-09-17,124.59,127.41,123.85,124.28,132200,147.4
2007-09-18,124.98,128.52,124.06,128.32,42500,151.74
2007-09-19,129.44,130,128.18,128.7,91600,152.64
2007-09-20,129.47,129.56,128.6,129.38,47400,151.56
2007-09-21,129.73,130.82,129.73,130.03,53700,151.97
2007-09-24,130.29,130.29,128.94,129.48,94800,151.69
2007-09-25,128.08,128.08,127.01,128.08,79600,151.39
2007-09-26,128.99,128.99,126.14,128.01,77200,152.19
2007-09-27,128.99,129.41,128.24,129.3,42000,153.09
2007-09-28,130.13,130.3,128.35,128.75,45900,152.58
2007-10-01,128.48,130.71,128.48,130.4,57500,154.3
2007-10-02,129.89,129.89,127.76,129.5,197700,154.09
2007-10-03,128.99,128.99,127.71,128.2,35900,153.78
2007-10-04,128.16,129.22,126.67,129.02,55700,154.02
2007-10-05,129.46,130.12,128.73,129.96,48300,155.85
2007-10-08,128.88,129.29,128.26,128.5,37800,155.02
2007-10-09,128.8,130.8,128.8,130.77,60600,156.48
2007-10-10,130.22,132.47,129.51,131.97,84300,156.22
2007-10-11,133.5,134.74,130.68,132.16,109000,155.47
2007-10-12,132.62,133.23,131.97,132.87,36000,156.33
2007-10-15,134.88,135.22,133.4,134.32,59800,155.01
2007-10-16,133.83,134.23,133.08,133.91,43400,153.78
2007-10-17,134.59,134.79,132.16,133.6,178300,154.25
2007-10-18,133.59,134.7,133.13,134.7,155300,153.69
2007-10-19,133.71,133.71,129.28,129.28,109500,149.67
2007-10-22,126.92,127.97,125.86,127.97,102400,150.54
2007-10-23,128.8,129.77,127.3,129.77,70900,151.76
2007-10-24,129.1,130.56,128,130.27,76500,151.48
2007-10-25,131.01,131.95,130.08,131.81,57800,151.84
2007-10-26,132.98,133.64,132.45,133.64,49800,153.62
2007-10-29,134.45,134.9,134,134.66,53000,154.13
2007-10-30,133.49,133.49,130.59,130.89,76400,153.06
2007-10-31,132.19,134.52,131.4,134.32,100800,154.65
2007-11-01,132.48,134.2,130.7,131.33,93400,151.03
2007-11-02,132.49,133.6,130.52,133.6,73300,151.2
2007-11-05,133,133.13,131.2,132.5,47100,150.05
2007-11-06,132.91,136.15,132.91,136.08,60100,152.07
2007-11-07,136,136.53,132.43,132.5,92200,147.91
2007-11-08,133.49,135.14,131,133.36,105600,147.16
2007-11-09,133.1,133.1,130.25,131.02,54000,145.14
2007-11-12,132.02,132.02,124.85,124.88,98600,143.7
2007-11-13,124.76,127.32,123.88,127.3,73300,148.08
2007-11-14,129.32,129.58,126.9,127.64,35900,147.67
